V1,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183
0,1.540967282,0.19597285,0.240604124,0.025192797,0.553758397,0.31538213,0.620038434,1.73178202,1.38169682,0.124191632,0.267590728,0.199002604,-0.406815626,-0.348289811,0.552921352,-0.09257195,-0.156227234,-0.973026541,-0.913391108,-0.751622257,-0.474922751,0.702260483,0.036693142,-0.066460829,-0.078095487,-0.191555112,-0.331312968,-0.341670705,-0.416855376,-0.76217399,-0.322681705,-1.400906167,-0.56658658,-0.322638852,-0.112448259,-0.707694727,-0.664758473,-0.125089063,0.643645673,1.038182438,1.015264965,0.857645707,0.828976855,0.715866238,0.651844922,-0.579983281,0.605814065,0.869797187,0.778615997,0.849978541,0.773503106,0.731351581,0.679286988,0.823985168,0.634802246,0.289461037,0.178052988,0.224075059,0.575125899,1.017137689,1.021858223,-0.21001119,-0.622580576,-0.155902059,0.337577953,0.322352595,-0.017961935,-0.041122358,-0.027018304,-0.14355833,-0.310911296,-0.353815765,-0.411478969,-0.068278117,0.191806868,0.195530272,0.130808005,0.163955428,0.156333764,0.135641728,-0.371674352,-1.066797972,0.026056209,0.145135741,0.214767643,0.224631043,0.135311781,0.065025551,0.11843235,0.142015533,-0.205569393,-0.530251459,-0.588207142,-0.54445743,-0.279760627,-0.083901622,-0.077505243,-0.114772427,0.193002141,0.176365222,0.209348604,0.232169578,0.244037868,0.24915784,0.310035891,0.345027804,0.273874275,0.589104382,0.592703202,0.587686131,0.698198831,0.713084883,0.694899484,0.728844482,0.715154402,0.723114238,0.196407893,0.109501487,0.600228722,0.61837106,0.630962088,0.579727176,-0.449783673,-0.415609528,-0.37520693,-0.536668581,-0.462681102,-0.171617047,-0.182349685,-0.166907584,-0.167517668,-0.392634155,-0.348503798,-0.315563181,-0.355416304,-0.386146963,-0.465986192,-0.418623481,-0.466726946,-0.468109775,-0.391430487,-0.386419034,-0.355007868,-0.463847027,-0.383093701,-0.428862351,-0.395409153,-0.387105137,-0.38142797,-0.427090686,-0.459905005,-0.378627136,-0.342256876,-0.387934925,-0.378394264,-0.346341949,-0.3885977,-0.155485632,-0.151149045,-0.165487031,-0.155727145,-0.149680475,-0.155560044,-0.15737381,-0.175340458,-0.207519077,-0.22161852,-0.223663281,-0.212435672,-0.214814837,-0.21809026,-0.216570436,-0.223440749,-0.226095729,-0.213008784,-0.225149537,-0.229170744,-0.22555408,-0.223107111,-0.242188083,-0.249764341,-0.238900165,-0.23383286
0,0.826273192,0.434094575,-0.676130966,-0.689524787,-0.807577861,-2.394886557,-1.837424821,-0.817805773,-1.093479167,-0.977489181,-1.277649935,-1.325348993,-1.285500424,-0.235469011,-0.656608364,-2.034839535,-1.643256558,-1.150227638,-1.133699692,-0.931848584,-0.90864478,-1.144652444,-0.870235476,-1.149453695,-1.785897034,-2.147344427,-1.345741207,-1.29247604,-1.21715198,0.23873184,-0.240856676,-1.002447148,-0.650553428,-0.477171856,-0.816228537,-0.707694727,-0.940728912,-1.246919258,-1.334939871,-0.701750611,-1.368856866,-1.606480846,-0.874825178,-0.576264497,-1.347028364,-1.220316522,-0.592250154,-0.095156374,-0.100467268,-1.382463013,-1.166802071,0.08377777,0.221186263,-0.679277668,-0.705318688,-0.118165374,0.48073325,0.859945651,1.021232943,0.136265971,-0.820839559,0.51290162,0.593934514,0.60805771,0.610041036,0.623071626,0.645517134,0.65785414,0.677660291,0.630907786,0.466126153,0.457639647,0.41847944,0.42484803,0.391332487,-0.085731829,-0.459066598,-0.419450241,-0.390503472,0.373557475,0.438566449,0.508895726,0.492135884,0.085073643,0.154103819,0.162978143,0.09485864,0.022396642,0.07508051,0.081912071,0.028665258,0.061626166,0.013652466,0.028476233,0.054474087,0.179713479,0.174372186,0.122463269,0.11571607,0.101069902,0.13397857,0.132331331,-0.202001073,-0.176530717,0.209038604,0.249886556,0.175656545,0.207005051,0.213624128,0.215299765,0.198815308,0.204891733,0.193873861,0.231951117,0.171420791,0.157528122,0.137098691,0.733092942,0.748097231,0.764330292,0.774549062,0.507610512,-0.448412855,-0.531830912,-0.453826245,-0.459367102,-0.46421074,-0.192809457,-0.182463229,-0.186764889,-0.187578136,-0.432196572,-0.469470365,-0.469296405,-0.472610877,-0.463600651,-0.389759407,-0.382405473,-0.31309739,-0.313320812,-0.392698923,-0.465761025,-0.393964736,-0.463961628,-0.305577723,-0.389606768,-0.395671672,-0.309655738,-0.38142797,-0.310318532,-0.381581696,-0.37908362,-0.458065859,-0.387783118,-0.41840131,-0.386240398,-0.387720964,-0.155189563,-0.167953309,-0.153840967,-0.150819231,-0.132062019,-0.148292101,-0.146907306,-0.162163603,-0.201903351,-0.216077563,-0.218211197,-0.207165536,-0.207392942,-0.21362767,-0.212328081,-0.219378432,-0.220379013,-0.209288919,-0.225062785,-0.221424832,-0.221752419,-0.227124915,-0.238412181,-0.253338394,-0.237251879,-0.233824896
0,-1.537716878,-1.262559969,0.011374709,0.849896767,-0.613243946,0.041617868,0.316317539,0.631481562,-0.53098863,0.975519968,0.800668142,-0.486914568,0.715770568,-0.12264821,-0.035573708,-0.468651067,-0.368625466,0.297362807,1.261880459,0.870879612,0.769107092,1.893856572,0.814098437,-0.006341718,-0.188247317,0.568954076,0.802592374,0.72111837,0.66934693,0.208410143,0.465716188,0.989906239,-0.454673223,-0.477289095,-0.112448259,0.196435652,1.156897653,0.996670934,0.825842187,0.494434027,-0.010816263,-0.059250723,-0.100390216,-0.182976191,-0.189806095,0.002131825,-0.738118794,0.472463367,-0.127935495,-0.293445978,-0.099629257,0.168346969,0.450236625,-0.228283766,-0.189837938,0.464148605,-0.124701952,-0.925397232,1.941192309,0.913511617,0.814237208,0.408280934,0.217836338,0.00280306,-0.136783749,0.280803181,0.316991437,0.318426517,0.336230155,0.263710953,0.266671514,0.263495533,0.221108445,0.236673361,0.189822197,0.198648189,0.12500812,0.170700686,0.174939007,0.156501075,0.223677012,0.650240552,0.663547413,0.632395237,0.988893529,0.945901215,0.903312242,0.879754443,0.883421834,0.894290084,0.850833824,0.970913211,0.874193592,0.841190476,0.881846194,0.941740642,0.898362156,0.39744348,0.39825906,0.386429065,0.413207638,0.426712731,0.428154621,0.413316465,-0.163240992,-0.591411322,-0.112306318,-0.094692238,-0.114522838,-0.334744614,-0.347320486,-0.337485198,-0.318818916,-0.20164373,-0.084112684,-0.073890651,-0.099272289,-0.067422208,-0.032959799,-0.02366082,0.107861256,0.514501138,-0.370873101,-0.376436876,-0.41398186,-0.381880213,-0.463748963,-0.171751014,-0.182416175,-0.186570611,-0.167458374,-0.470543075,-0.392608948,-0.469671205,-0.472610877,-0.463075334,-0.465799113,-0.3830104,-0.468438855,-0.468680513,-0.392122738,-0.466483585,-0.472861236,-0.46441594,-0.46000009,-0.468117933,-0.473237868,-0.464587286,-0.460208468,-0.541617048,-0.537476463,-0.530689281,-0.534769642,-0.543935865,-0.45791196,-0.542146769,-0.465230164,-0.173267628,-0.168091882,-0.176884557,-0.165619295,-0.149754282,-0.155446548,-0.157407483,-0.175408168,-0.196339715,-0.210460376,-0.212914129,-0.207270217,-0.207397641,-0.209147886,-0.21231573,-0.215325812,-0.218477088,-0.205594028,-0.219354629,-0.221426878,-0.221600713,-0.219131804,-0.23075,-0.246186734,-0.232154821,-0.242033315
0,-0.273103166,-0.458909307,-0.38982241,-0.002407017,0.498037541,0.479650655,0.454377061,0.470460493,0.369111442,-0.827293649,0.480719845,0.35143892,-0.406815626,0.385019721,0.781888825,-0.907172433,0.215563331,0.208681591,-0.445204038,-0.39103286,1.000350905,1.119325893,0.770914168,0.354660468,-0.022941219,-1.902824405,-1.882831392,1.420183036,1.298175564,-0.003869339,-0.132309229,-0.14859714,-0.118996812,-0.21959731,-0.560401094,0.278633573,0.108153457,0.77232404,0.825842187,-0.266813749,1.49812995,-0.804235592,0.116400536,0.659682194,0.599235749,0.118554846,-0.329101531,-0.435754053,-0.320400618,0.904429393,0.725001271,0.731351581,-0.924026459,-0.799551831,0.686338592,1.512313769,1.011250903,-0.020484988,0.240545617,0.913511617,1.021858223,0.448491019,0.535001752,0.553783305,0.555063947,0.570620632,0.593891667,0.51637329,0.26215429,0.187125497,0.19179356,0.184498165,0.15458151,0.21472376,0.190748377,0.198128536,0.128830771,0.174605836,0.364690071,0.359253923,0.420116943,0.489648268,0.484900171,0.453011301,0.159400868,-0.622580649,0.188193298,0.860119309,0.885126681,0.895762005,0.848239453,0.857679691,0.69572541,0.616598488,0.622057,0.684030897,-0.235258244,-0.266946998,-0.271480581,-0.294483008,0.018360284,0.047159773,-0.696753832,0.379968866,0.442553418,0.487135161,-0.068726266,-0.062550384,-0.053422797,-0.046535811,-0.052001971,-0.045157895,-0.036573102,0.013490079,0.857761868,1.364162997,1.361292566,1.292759411,1.250538859,1.148259693,0.733852864,0.654036311,-0.448482836,-0.376251886,-0.452080697,-0.457964216,-0.464095296,-0.171751014,-0.182643262,-0.166849826,-0.187745431,-0.394425165,-0.469507001,-0.430814212,-0.47177971,-0.308917249,-0.389722805,-0.382368686,-0.39023571,-0.429858038,-0.392048124,-0.465457222,-0.471944265,-0.463847027,-0.460527855,-0.466572983,-0.39491693,-0.385811516,-0.536526717,-0.465249857,-0.458695505,-0.455887047,-0.456932635,-0.543137032,-0.457489408,-0.541612705,-0.465381749,-0.155354985,-0.151279725,-0.154027783,-0.145926518,-0.140946923,-0.148295936,-0.143433477,-0.17541794,-0.207480601,-0.216069617,-0.212892952,-0.20719639,-0.20243925,-0.213614951,-0.212297423,-0.219378432,-0.220354874,-0.209245411,-0.221287623,-0.227291662,-0.22558434,-0.226964005,-0.242242423,-0.253459941,-0.238966497,-0.233856925
0,0.991204041,1.029392114,-0.561698829,-0.579550912,-0.168690891,0.424946395,0.923815876,1.11456309,1.212936857,0.700188082,0.533996062,0.376719715,-0.357999804,-0.489155373,0.552921352,0.408434434,1.277735766,0.179311652,0.132936816,1.59197636,1.521199126,0.463941266,-0.52478098,-0.487609508,0.803426298,0.731922097,0.742908142,0.49738,-0.302495697,-0.428386898,-0.295414943,-0.319380096,-0.230897437,-0.271112219,-0.176441521,0.278633573,0.604906529,0.604052702,0.461348441,0.548815055,-0.372937532,-0.059250723,-0.038425832,-0.182976191,-0.137208892,0.584246932,0.54737353,-1.343919806,-1.034524494,-0.239038494,-0.827267154,-0.957700689,-0.752284294,-0.799551831,-0.731063403,-0.758730629,-0.528719872,-0.314052767,1.132759703,-1.288558609,-1.88496001,0.675355331,0.757160409,0.750396033,0.753802964,0.761398266,-0.096012295,-0.210098741,-0.24562725,-0.362177083,-0.32971325,-0.365596074,-0.411478969,-0.431679656,-0.506268172,-0.167057499,-0.050042935,0.001240865,0.004689824,-0.023962072,0.035988769,0.112492568,0.080947819,0.082208085,0.149563491,0.165613861,0.074388375,0.001082187,0.067043372,0.586045188,0.554457808,0.284400808,0.044284096,0.053375566,0.093878871,0.218925044,0.213810436,0.160425332,0.156657983,0.140008018,0.170736459,0.17895045,0.195128805,0.194438298,0.245291613,0.281600305,0.209665711,0.227295189,0.227766801,0.241582673,0.227212984,0.242778041,0.586171546,0.667655915,0.657241442,0.664534762,0.347061924,0.345749505,0.363639107,0.377491142,0.395669842,0.342548702,-0.526402961,-0.532021657,-0.530963893,-0.460925864,-0.464016959,-0.192861928,-0.163300993,-0.167004198,-0.167537786,-0.470350008,-0.392576383,-0.392376832,-0.394698166,-0.385845619,-0.389759407,-0.382515831,-0.467603378,-0.39138047,-0.391505101,-0.464623815,-0.393890721,-0.464149902,-0.38302006,-0.351101241,-0.395409153,-0.42504998,-0.3826767,-0.465024087,-0.535317342,-0.456905985,-0.457837584,-0.388501124,-0.382123386,-0.464650706,-0.465910249,-0.173207474,-0.167871743,-0.165504736,-0.155818877,-0.149767362,-0.15553167,-0.157326594,-0.175298227,-0.207494216,-0.221634708,-0.22359495,-0.212420521,-0.212322093,-0.218125118,-0.216529631,-0.221455379,-0.226090257,-0.213003321,-0.227059825,-0.225321405,-0.2255825,-0.228906871,-0.240334923,-0.249744957,-0.237248694,-0.225579375
0,-1.730126819,-0.28022996,-0.217815584,-1.101895539,-1.057670564,-0.06785295,-0.097810761,-0.066260118,0.200338678,0.174264407,0.267590728,-2.41768978,0.374093135,0.497827687,1.435153603,1.348161771,1.118409901,1.153998351,-0.142423851,0.089698305,0.711246769,0.702260483,0.468584973,0.595328592,0.417898026,-0.354609667,0.862263025,0.777046598,0.154838949,0.23873184,-0.893465103,-0.888583209,0.328605688,1.27449919,1.679144673,0.11423773,-1.106286054,-0.910351055,-0.007280451,-0.810512667,-0.010816263,-0.059250723,-0.410127544,-2.149162046,-0.452851964,0.642451819,0.664241303,0.472463367,-2.132815958,-0.946930543,-0.00261455,-1.689625901,-0.866822506,0.10242229,0.583254171,-0.642254582,-0.023898528,0.028422569,0.129018856,0.136265971,0.087542985,0.175583677,0.270340072,0.319157374,0.323886341,0.341687471,0.369229064,0.371099953,0.389232714,0.321695443,0.32516648,0.324013983,0.281936395,0.301165728,0.259418003,0.264124448,0.195133995,0.225491117,0.214391089,0.197742983,0.257737638,0.327993242,0.314486671,0.299073521,0.380111246,-0.020376207,-0.049529833,-0.044001115,0.01455842,0.018619446,-0.033723191,-0.012495293,-0.052802595,-0.036760021,-0.013553715,0.119478845,0.115214811,0.067858813,0.06043354,0.043279902,0.078896274,0.107607484,0.128257132,0.132257001,0.179411471,0.218172806,0.155864325,0.273564289,0.277866985,0.275813678,0.257082491,0.263098878,0.258663797,0.299144929,0.26677674,0.274431267,0.253812273,0.262937593,0.283634461,0.302466839,0.339742319,0.299247383,-0.448482836,-0.453906562,-0.452875618,-0.45917841,-0.463901514,-0.192809457,-0.172915355,-0.186735485,-0.207462416,-0.471607001,-0.470072817,-0.46963454,-0.470641462,-0.464810101,-0.467755314,-0.497995323,-0.470982147,-0.470355771,-0.39519849,-0.466676541,-0.549472299,-0.464530541,-0.46129291,-0.467816281,-0.397993326,-0.466028282,-0.460969988,-0.427509386,-0.461045041,-0.45584629,-0.45738511,-0.427105225,-0.456197138,-0.465490067,-0.465455493,-0.173171758,-0.167823505,-0.16561707,-0.145868858,-0.14093431,-0.151906709,-0.157407483,-0.168766689,-0.201917261,-0.216069617,-0.223607938,-0.212389943,-0.212104365,-0.21363238,-0.21652941,-0.223544607,-0.220444187,-0.209379058,-0.22507032,-0.225279878,-0.221744854,-0.226956372,-0.238391561,-0.249789045,-0.235583735,-0.237135328
0,-0.822997767,-1.351764177,-1.077458492,-0.689337118,-0.668749859,-0.670154262,-1.423177141,-1.24713829,-1.318526588,-1.177825863,-1.117724286,-1.147811096,-0.016389014,-0.235469011,-1.212474554,-1.095211992,-0.899772109,-1.091205421,-1.078685205,-0.992015188,-0.90864478,-1.025614856,-0.783945562,-1.029242856,-1.014652444,-1.006457025,-1.166756412,0.49738,1.126668568,1.269779949,1.254243981,-0.14859714,-0.174953491,-0.21959731,-0.368348505,-0.337846164,0.273704318,0.884494296,1.138259474,1.799430214,-0.584249337,0.026320366,0.705062186,-0.239160235,-0.242415269,-0.114291196,-0.095392578,-0.208680323,-0.155403721,0.087133817,1.743650175,0.731351581,0.049405006,0.162559372,0.11938014,0.172998241,0.127570853,0.077341257,0.184788581,-0.485466874,-0.120048501,0.086972562,0.189024765,0.247460252,0.253111238,0.272061348,0.2988307,0.300201508,0.316966173,0.245798912,0.247539702,-0.319745263,-0.37379588,-0.38913689,-0.484172166,-0.468326236,-0.545801232,0.351994294,0.962523605,1.010303929,1.063366062,1.133198227,1.162562055,1.073576559,0.575471461,0.496224673,0.40374031,0.352576925,0.383779705,0.394327411,0.342584165,0.408301254,0.341384946,0.344697767,0.381264249,0.473918324,0.443217234,0.380474765,0.379101747,0.368923744,0.393792492,0.410369849,0.411070617,0.398945676,0.455047928,0.488623197,0.413534869,0.438350552,0.433343942,0.429988679,0.405477664,0.410855477,0.398421399,0.438158212,0.412198827,0.418193998,0.401176159,0.40031174,0.416793945,0.431911287,0.45397726,0.578004519,-0.524799968,-0.452151213,-0.452609278,-0.459518876,-0.425454407,-0.192726845,-0.163414536,-0.167374902,-0.16826308,-0.432007613,-0.393101493,-0.395094133,-0.394964303,-0.38652568,-0.390401985,-0.381604352,-0.391640459,-0.547310908,-0.471889174,-0.46621673,-0.549396227,-0.464530541,-0.537892049,-0.468122009,-0.62665281,-0.541467247,-0.536716278,-0.543177321,-0.537022083,-0.532767098,-0.534920467,-0.541806055,-0.457719145,-0.463659108,-0.465836505,-0.191101318,-0.167904194,-0.165538314,-0.155974559,-0.158661141,-0.16264716,-0.15742798,-0.181926966,-0.20755193,-0.221716531,-0.223644645,-0.217598924,-0.217181331,-0.220234079,-0.220606186,-0.227559089,-0.228003205,-0.216667307,-0.225281703,-0.225325292,-0.229454371,-0.2288993,-0.242236823,-0.253294344,-0.235663519,-0.230562249
0,-0.218245065,-0.220746942,2.360969691,1.509664948,0.442468409,-0.451112949,-0.429183771,0.846184463,1.212936857,1.075676913,1.173695627,-1.325638048,0.130047345,0.215801356,0.258688701,0.345350655,0.852866792,0.858584763,0.738710231,0.149782864,-0.735129638,-0.72761415,-0.567925937,-0.247598574,1.133975812,1.0578705,0.802592374,-0.005655845,-0.1309887,-0.125169928,-0.73028516,-0.660984868,-0.56658658,-0.168070677,-0.048469557,0.401813552,-0.526710447,-0.517751967,-0.580097809,-0.348366731,0.713481216,0.571122093,1.696365443,-0.013899932,-0.426517451,0.060336713,0.079902434,-0.038446067,1.218157629,1.285585355,1.161561934,1.350650247,0.106661081,-0.559003506,0.016295718,0.114760218,0.430498127,1.691468733,1.830179467,0.758057772,0.710423747,0.568252541,0.657153296,0.660009086,0.661963842,0.674699859,0.699183132,0.70736717,0.217666199,0.162209389,0.322087797,0.296642089,-0.57046904,-0.599137847,-0.713335541,-0.669561799,-0.745765427,-0.620269596,-0.587315562,-0.652126394,-0.58502633,-0.51488008,-0.536957061,0.045185075,0.106304257,0.126651062,0.032351225,-0.044905365,0.012001148,0.04131157,0.281678214,0.362624931,0.299590943,0.30274239,0.271906347,0.2215234,0.211746807,0.144761902,0.135968086,0.120819494,0.152739273,0.176750446,0.195909788,0.195359503,0.246048856,0.281693307,0.210223239,0.226726306,0.229615516,0.233544258,0.961916274,0.967784195,0.929318244,0.819166598,0.594978612,0.574235396,0.547587634,0.45358256,0.259508547,0.269044062,0.290002522,0.24882053,-0.449092089,-0.455127495,-0.569059042,-0.53723876,-0.541866888,-0.214127127,-0.201966914,-0.206486304,-0.197824053,-0.548825807,-0.545839238,-0.392376832,-0.474891469,-0.46413004,-0.428700424,-0.418280144,-0.467107825,-0.39210313,-0.393888601,-0.427173869,-0.46889729,-0.310044085,-0.464475864,-0.465928915,-0.472741543,-0.464513599,-0.458312856,-0.465783494,-0.536415699,-0.455923729,-0.5340893,-0.466045763,-0.534229339,-0.463811345,-0.539964126,-0.173538319,-0.175985238,-0.17711655,-0.155857667,-0.158678425,-0.155660119,-0.164355872,-0.181972234,-0.20772744,-0.22707483,-0.223592408,-0.217644901,-0.217268422,-0.218120643,-0.220724784,-0.231653533,-0.23182558,-0.21674689,-0.228913479,-0.229204886,-0.233240923,-0.230998869,-0.242229323,-0.25343879,-0.239009591,-0.237058458
0,0.606365393,0.017374783,0.068675542,0.190128587,0.220217169,1.246201803,1.227486506,1.060887364,-0.390365996,-1.778835908,-1.757184387,0.554679633,-0.870093884,-1.701882714,-0.525899465,-0.218026697,-0.740669821,-0.913869878,-0.858376621,-0.751622257,-0.735129638,-0.638674904,-0.092840009,-1.330043782,-1.014652444,0.243005673,-3.792591006,0.161218765,0.497839934,-1.216861431,-2.143851518,-0.917081578,-0.622606918,-0.554491115,1.039292135,0.032039808,0.108096932,-0.376972775,-0.684250728,0.005066643,0.170251239,0.055361331,-0.038425832,-0.070620888,-0.084599718,-3.024548814,1.774478506,0.841804343,0.229188956,-1.001325637,-0.827267154,-0.957700689,-0.380067682,-0.228283766,0.815343661,0.580611401,0.15281192,-0.265078427,-0.205586805,-0.381882072,-0.794853711,0.002332813,0.111162084,0.173228915,0.179071212,0.203155141,0.230268816,0.227828207,0.243954616,0.160027794,-0.009750185,-0.675002429,-0.731320004,0.23297399,0.215358301,-0.215515127,-0.342278017,-0.258629084,-0.24536016,-0.287624213,-0.225970562,-0.152248535,-0.19475777,-0.170075648,-0.129036066,-0.088675702,-0.194527541,-0.28181876,0.572652467,0.603585586,0.555199056,0.644751442,0.561257747,0.558209551,0.59959499,0.680015255,0.662191239,0.585187089,0.586000721,0.578650947,0.59830597,0.605751099,0.100044119,0.054323108,0.100658198,0.139027936,0.068239614,0.363542519,0.435007786,0.430169317,0.404871616,0.409736109,0.399000619,0.438807428,0.411175329,0.41862034,0.401262742,0.399585319,0.421385651,0.772509042,0.801124551,0.753558873,-0.526631842,-0.453980558,-0.454281071,-0.536478658,-0.464289078,-0.193038317,-0.192334036,-0.186940264,-0.197609112,-0.548064217,-0.470150159,-0.468730131,-0.473450234,-0.539471872,-0.466848385,-0.457988749,-0.468094835,-0.46959205,-0.475810551,-0.465609123,-0.47278722,-0.463998464,-0.460834695,-0.465403061,-0.512968086,-0.463903632,-0.458464341,-0.543709727,-0.534673365,-0.532540079,-0.459957284,-0.474112047,-0.535065827,-0.542223299,-0.619332907,-0.20892655,-0.184667938,-0.177150495,-0.16590597,-0.158868923,-0.162760885,-0.164328714,-0.175469595,-0.207650784,-0.221711233,-0.223618386,-0.21776746,-0.219727046,-0.222661853,-0.220724784,-0.227415282,-0.225970811,-0.212905768,-0.229011635,-0.229201081,-0.229458154,-0.230891781,-0.242266803,-0.253403557,-0.242282819,-0.246943873
0,0.221958354,1.088922546,0.699062953,-1.569190671,0.109091549,0.151126065,0.123041749,0.175552414,0.200338678,-0.226397561,0.001149019,0.961161059,0.349690777,0.102993391,0.16061611,-0.656548063,-0.049937479,0.208681591,0.132936816,0.390148446,0.36412433,0.225622048,-0.136083246,-0.066460829,-0.188247317,-0.245947837,-0.331312968,0.944850375,-0.588310337,0.178088446,0.574078062,0.591427789,-0.342759867,-0.631810375,-0.560401094,-0.17345032,0.604906529,0.660147402,-1.022658848,-0.158064067,0.894548718,-1.606806856,-0.59609119,-0.632384622,-0.610619634,0.118554846,-0.065780047,-0.378921037,0.558845181,0.577730478,0.385444278,0.449842869,1.366438076,0.64360129,0.583254171,0.638849425,0.480980261,0.321901304,-0.010386422,0.032634004,0.087542985,0.806286321,0.879192897,0.858522474,0.857332616,0.834212587,0.796108416,0.748031062,0.752906896,0.713234281,0.68944058,-0.989028513,-1.254928855,-0.994723913,-0.998466647,-0.804411712,-0.877844612,-0.740264189,-0.10413964,0.32361424,0.402377034,0.468629572,0.463317788,0.435130219,0.536374194,0.511924389,0.372913066,0.041385883,-0.29426255,-0.21210425,0.261170328,0.341291079,0.296995042,0.304734337,0.339292378,0.440848329,0.428083952,0.356762072,-1.162240872,-1.911929715,-4.435561498,-4.228075303,-3.911572913,-3.679226234,-3.735818873,-3.629979117,-3.699530039,-3.760570294,-3.659249564,-3.568626218,-3.428728074,-3.401540305,-3.264568246,-3.15378922,-3.365534367,-3.35638773,-3.431064106,-3.173837468,-3.028464489,-3.050663403,-3.062396332,-3.061968585,-0.530905667,-0.609756084,-0.533281046,-0.540584766,-0.617384841,-0.214147891,-0.20219441,-0.206778351,-0.208168969,-0.550653377,-0.545235158,-0.469707871,-0.548137771,-0.539320792,-0.466848385,-0.46056378,-0.544550849,-0.468224744,-0.472506812,-0.539663291,-0.395412152,-0.540254076,-0.461215177,-0.544370781,-0.550229803,-0.541619125,-0.458992492,-0.503150009,-0.539293982,-0.533069111,-0.535449577,-0.542567141,-0.534609636,-0.504084627,-0.542394405,-0.190927061,-0.185188204,-0.165549914,-0.165517237,-0.149810338,3.34174538,4.389999522,4.353117205,3.938912235,3.896195209,3.898384244,3.84577263,3.665621159,3.273830582,3.091275054,2.942473685,2.746714406,2.61672125,2.77880146,2.85208186,2.929968521,2.937225843,2.881664365,2.742600714,2.586427344,2.500773847
